test_num,num_ones,num_terms,sop_expression,full_expression
863,123,11,x2'x3'x4'x5'x6x7' + x2'x3x4'x5'x7x8 + x2x3x4x6x8 + x1'x2'x4'x6x7x8' + x1'x2'x3'x5'x6x7' + x1'x2'x3x6...,x2'x3'x4'x5'x6x7' + x2'x3x4'x5'x7x8 + x2x3x4x6x8 + x1'x2'x4'x6x7x8' + x1'x2'x3'x5'x6x7' + x1'x2'x3x6x7x8' + x1'x2x3'x4'x5'x7x8 + x1'x2x3x4'x5'x6x7' + x1x2'x3'x4x6x8 + x1x2x4'x6x7x8' + x1x2x3'x6x7x8'
864,131,12,x1'x3'x4'x6x8' + x1'x2'x4x5'x6x7 + x1'x2x4'x5'x6x7 + x1'x2x3'x5x7'x8' + x1'x2x3'x5x6x7' + x1'x2x3x5'...,x1'x3'x4'x6x8' + x1'x2'x4x5'x6x7 + x1'x2x4'x5'x6x7 + x1'x2x3'x5x7'x8' + x1'x2x3'x5x6x7' + x1'x2x3x5'x6x7 + x1x3'x4x5x6 + x1x3x4'x5'x6'x7 + x1x2'x3'x4x6x8' + x1x2'x3x5'x6'x7 + x1x2x4'x5x6x7x8' + x1x2x4x5x6
865,124,11,x2'x3'x4x5'x7x8 + x2'x3x4x5x8 + x1'x3'x4x5'x7x8 + x1'x2'x3x4'x5x6'x7' + x1'x2x4'x7'x8 + x1'x2x4x5x6x...,x2'x3'x4x5'x7x8 + x2'x3x4x5x8 + x1'x3'x4x5'x7x8 + x1'x2'x3x4'x5x6'x7' + x1'x2x4'x7'x8 + x1'x2x4x5x6x7' + x1'x2x3x4'x5x8 + x1x3'x4x5x6'x7' + x1x2'x3'x5x7'x8 + x1x2x3x4'x5x6'x7' + x1x2x3x4x5x7'x8
866,137,14,x2'x3'x4'x6'x8' + x2'x3x4x5x7'x8' + x2x3x4x5'x8' + x1'x3'x4'x6'x7' + x1'x3x4'x5'x6'x8' + x1'x3x4'x5x...,x2'x3'x4'x6'x8' + x2'x3x4x5x7'x8' + x2x3x4x5'x8' + x1'x3'x4'x6'x7' + x1'x3x4'x5'x6'x8' + x1'x3x4'x5x6'x8 + x1'x3x4x6'x7' + x1'x3x4x5x6x7 + x1'x2'x4'x5'x6x8 + x1'x2x3'x5x6x7 + x1'x2x3x6'x7' + x1'x2x3x4x6'x8' + x1x3'x4'x6'x8' + x1x2x4'x5'x8'
867,124,9,x2'x3'x4'x6x7x8' + x2'x3x4x5x6x8' + x1'x3'x4'x5x8' + x1'x3x4x5x7'x8' + x1'x2x3x5x7x8 + x1'x2x3x4'x6x...,x2'x3'x4'x6x7x8' + x2'x3x4x5x6x8' + x1'x3'x4'x5x8' + x1'x3x4x5x7'x8' + x1'x2x3x5x7x8 + x1'x2x3x4'x6x7x8' + x1x2'x4x5x7x8 + x1x2'x4x5x6x8' + x1x2x3'x5'x8
868,119,12,x2'x3x4x5'x7'x8' + x2x3'x4'x5'x6x8' + x1'x3'x4x5x6x7' + x1'x3x4'x5'x7x8 + x1'x3x4x5x6'x7'x8 + x1'x2'...,x2'x3x4x5'x7'x8' + x2x3'x4'x5'x6x8' + x1'x3'x4x5x6x7' + x1'x3x4'x5'x7x8 + x1'x3x4x5x6'x7'x8 + x1'x2'x4x5'x6'x8' + x1'x2'x3'x4'x5'x7'x8' + x1'x2'x3x5'x7x8 + x1'x2x3x4'x5'x7'x8' + x1x2x4x5'x6'x7 + x1x2x3'x5x7'x8 + x1x2x3'x4'x5'x7'x8'
869,139,8,x2'x3'x4'x5'x6x7 + x2'x3'x4x5'x6'x8' + x1'x3'x5x6x7' + x1'x3'x4'x5'x6x7 + x1'x3'x4x5'x6'x8' + x1'x3x...,x2'x3'x4'x5'x6x7 + x2'x3'x4x5'x6'x8' + x1'x3'x5x6x7' + x1'x3'x4'x5'x6x7 + x1'x3'x4x5'x6'x8' + x1'x3x4'x6'x7'x8 + x1'x2x3'x7'x8 + x1x3x4'x5'x7x8'
870,130,5,x2'x3'x4'x5x6'x7' + x2x3'x4x5x7' + x1x3'x4x5x7' + x1x3'x4x5x6 + x1x2x4'x5x6'x7',x2'x3'x4'x5x6'x7' + x2x3'x4x5x7' + x1x3'x4x5x7' + x1x3'x4x5x6 + x1x2x4'x5x6'x7'
871,131,14,x2x3'x4'x5x6x7' + x1'x3x4'x5'x7'x8 + x1'x3x4x6'x7x8' + x1'x3x4x5x7'x8' + x1'x2x4x5x7'x8' + x1'x2x3'x...,x2x3'x4'x5x6x7' + x1'x3x4'x5'x7'x8 + x1'x3x4x6'x7x8' + x1'x3x4x5x7'x8' + x1'x2x4x5x7'x8' + x1'x2x3'x5x6x7' + x1'x2x3'x4'x6x7'x8 + x1'x2x3x4x6x7'x8' + x1x3'x4x6x7'x8 + x1x3'x4x5'x8' + x1x2'x4x5x6x8 + x1x2'x3'x4'x6'x7x8' + x1x2x4'x6x7'x8' + x1x2x3x4'x6'x7x8'
872,118,7,x2'x3'x4'x6x7x8 + x2'x3'x4x5'x6'x7 + x1'x3'x4'x5x6x7 + x1'x2'x4'x6x7x8 + x1'x2x4x5x6 + x1x3x4x5x8 + ...,x2'x3'x4'x6x7x8 + x2'x3'x4x5'x6'x7 + x1'x3'x4'x5x6x7 + x1'x2'x4'x6x7x8 + x1'x2x4x5x6 + x1x3x4x5x8 + x1x2'x3'x4'x5x6
873,124,9,x1'x3'x4x5'x7'x8 + x1'x3x4'x5x6x7' + x1'x2'x4'x5'x6'x8' + x1'x2'x3x4'x6x7'x8 + x1'x2x3x4x6x7'x8 + x1...,x1'x3'x4x5'x7'x8 + x1'x3x4'x5x6x7' + x1'x2'x4'x5'x6'x8' + x1'x2'x3x4'x6x7'x8 + x1'x2x3x4x6x7'x8 + x1x3'x4x5'x6'x7 + x1x2'x3'x6x7'x8 + x1x2x3'x4'x5'x6'x8' + x1x2x3x4x5x6x7'
874,124,9,x2x3x4'x7x8 + x1'x2'x3x5'x6'x8 + x1'x2x4'x5'x6'x7'x8' + x1'x2x3'x5x7'x8 + x1'x2x3'x5x6x8 + x1x3x4x5x...,x2x3x4'x7x8 + x1'x2'x3x5'x6'x8 + x1'x2x4'x5'x6'x7'x8' + x1'x2x3'x5x7'x8 + x1'x2x3'x5x6x8 + x1x3x4x5x7 + x1x2'x3'x4x5'x6'x7'x8' + x1x2'x3'x4x5x6x8 + x1x2'x3x4x7x8
875,123,9,x2x3'x4'x6'x7'x8' + x2x3x4'x5x7'x8' + x1'x2'x3'x5'x6x8' + x1'x2x4'x5x7'x8' + x1'x2x3'x4'x5'x7x8' + x...,x2x3'x4'x6'x7'x8' + x2x3x4'x5x7'x8' + x1'x2'x3'x5'x6x8' + x1'x2x4'x5x7'x8' + x1'x2x3'x4'x5'x7x8' + x1x3'x4x5x7'x8' + x1x2'x3'x5'x7'x8 + x1x2'x3'x5'x7x8' + x1x2x4x5'x6x8'
876,128,8,x2'x3'x4'x5x7 + x2'x3x4'x5'x7'x8 + x2'x3x4'x5'x6' + x1'x2x4x5'x7'x8 + x1x3x4x5'x6x7' + x1x2'x3'x6x7'...,x2'x3'x4'x5x7 + x2'x3x4'x5'x7'x8 + x2'x3x4'x5'x6' + x1'x2x4x5'x7'x8 + x1x3x4x5'x6x7' + x1x2'x3'x6x7'x8' + x1x2'x3x5'x7'x8 + x1x2x3'x6x7'
877,117,9,x2'x3'x4x5'x7x8' + x2x3'x4'x5'x6x8' + x1'x2'x3x5'x6'x8' + x1'x2x4'x5'x7x8' + x1'x2x3'x4x5'x6'x8' + x...,x2'x3'x4x5'x7x8' + x2x3'x4'x5'x6x8' + x1'x2'x3x5'x6'x8' + x1'x2x4'x5'x7x8' + x1'x2x3'x4x5'x6'x8' + x1'x2x3x5'x7x8' + x1x3x4'x5'x6x7' + x1x2'x3'x4x5'x6x8' + x1x2'x3x5'x6x7'
878,130,13,x2'x3'x4'x5x7 + x2'x3x4'x5'x6'x7' + x2'x3x4x6x7'x8 + x1'x3x4'x5'x6'x7' + x1'x3x4x5x6x8 + x1'x2'x4x5'...,x2'x3'x4'x5x7 + x2'x3x4'x5'x6'x7' + x2'x3x4x6x7'x8 + x1'x3x4'x5'x6'x7' + x1'x3x4x5x6x8 + x1'x2'x4x5'x6x7x8' + x1'x2'x3'x6'x7'x8 + x1'x2x4x6x7' + x1'x2x3'x4x5'x7x8' + x1x3x4x6'x7'x8' + x1x3x4x5'x7x8' + x1x2'x3'x5'x6x7'x8 + x1x2x3'x4'x6'x7'x8'
879,131,19,x2'x3'x4x5'x6x8 + x2'x3x4x5'x6'x7 + x2x3'x4'x5'x6x8 + x2x3'x4'x5x6'x8 + x1'x3'x4x5'x6x8 + x1'x2'x4x5...,x2'x3'x4x5'x6x8 + x2'x3x4x5'x6'x7 + x2x3'x4'x5'x6x8 + x2x3'x4'x5x6'x8 + x1'x3'x4x5'x6x8 + x1'x2'x4x5'x6x8 + x1'x2'x3'x4x5'x6'x8' + x1'x2'x3x5x6x7x8' + x1'x2'x3x4'x5x6'x8 + x1'x2x4'x5'x6x7' + x1'x2x4'x5x6x7 + x1'x2x3'x5x6'x8 + x1'x2x3x4'x5'x6'x7 + x1x3x4'x5'x6'x7x8' + x1x3x4x5x6x7 + x1x2'x3'x4'x5'x6'x8' + x1x2'x3x4'x5'x6x8 + x1x2x4x5'x6'x8' + x1x2x3x4x5'x6x8
880,119,8,x2'x3x4'x5'x6x7x8 + x2x3'x4'x5'x6x8' + x1'x3x4'x6x7'x8' + x1'x2'x3x4x6x7x8 + x1'x2x4x6x8' + x1x2'x4x...,x2'x3x4'x5'x6x7x8 + x2x3'x4'x5'x6x8' + x1'x3x4'x6x7'x8' + x1'x2'x3x4x6x7x8 + x1'x2x4x6x8' + x1x2'x4x7x8 + x1x2'x4x5x6' + x1x2x4'x6x7x8
881,124,14,x2'x3'x4'x5'x6'x8' + x2x3x4x5'x6x7 + x1'x3'x4'x5'x6'x8' + x1'x2'x3'x4x6x7x8 + x1'x2'x3x5x6x7' + x1'x...,x2'x3'x4'x5'x6'x8' + x2x3x4x5'x6x7 + x1'x3'x4'x5'x6'x8' + x1'x2'x3'x4x6x7x8 + x1'x2'x3x5x6x7' + x1'x2'x3x4x5'x6'x8' + x1x2'x4'x6x7x8 + x1x2'x3'x4x5x6x7' + x1x2'x3x4'x5'x6x7 + x1x2x3'x5'x7x8 + x1x2x3'x5x7'x8 + x1x2x3'x4'x5x6x7' + x1x2x3x5x8' + x1x2x3x4x5x6x7'
882,127,12,x2'x3'x4'x5x6'x7' + x2'x3'x4x6x7x8 + x2'x3x4x6'x7'x8' + x2x3'x4'x5x6x8 + x1'x3'x4x5'x7x8 + x1'x3'x4x...,x2'x3'x4'x5x6'x7' + x2'x3'x4x6x7x8 + x2'x3x4x6'x7'x8' + x2x3'x4'x5x6x8 + x1'x3'x4x5'x7x8 + x1'x3'x4x5'x6'x8' + x1'x3x4x5'x7'x8' + x1'x2'x3x4x5x6x8 + x1x3'x4x5'x7'x8 + x1x2x3'x4'x6x7x8 + x1x2x3x6'x7x8 + x1x2x3x4'x5'x7'x8
883,112,11,x2'x3'x4'x5'x6'x7' + x2'x3'x4'x5'x6x7 + x2x3'x4x5x7x8' + x1'x2'x3'x4'x5x7x8' + x1'x2x3x4x6'x7'x8 + x...,x2'x3'x4'x5'x6'x7' + x2'x3'x4'x5'x6x7 + x2x3'x4x5x7x8' + x1'x2'x3'x4'x5x7x8' + x1'x2x3x4x6'x7'x8 + x1x2'x4'x6'x7'x8 + x1x2'x3'x6'x7'x8 + x1x2x4'x6'x7'x8' + x1x2x3'x5'x7'x8' + x1x2x3x4'x5'x6'x7' + x1x2x3x4x5'x6x7
884,131,10,x2'x3'x4'x7'x8 + x2'x3'x4x6'x7x8 + x2x3x4x6x7x8 + x2x3x4x5'x8 + x2x3x4x5x6'x8' + x1'x2'x4'x5'x6x7 + ...,x2'x3'x4'x7'x8 + x2'x3'x4x6'x7x8 + x2x3x4x6x7x8 + x2x3x4x5'x8 + x2x3x4x5x6'x8' + x1'x2'x4'x5'x6x7 + x1'x2'x3'x4'x5'x8 + x1'x2'x3x5'x6x7 + x1'x2x3'x6'x7 + x1x3x4x5x6'x7'
885,134,12,x2'x3'x4x5'x6' + x2x3x4'x5x7' + x1'x3'x4'x5'x7'x8' + x1'x2'x3x4'x6'x7'x8' + x1'x2'x3x4'x5'x6' + x1'x...,x2'x3'x4x5'x6' + x2x3x4'x5x7' + x1'x3'x4'x5'x7'x8' + x1'x2'x3x4'x6'x7'x8' + x1'x2'x3x4'x5'x6' + x1'x2x3'x4x6'x8' + x1x3x4'x6'x8' + x1x3x4x5'x6'x8' + x1x2'x3'x4x5x7' + x1x2'x3x4'x5'x7'x8' + x1x2x4x6'x7'x8' + x1x2x3'x4x5'x7'x8'
886,141,11,x2'x3'x4'x5x6'x7 + x2'x3x4'x6'x7'x8 + x1'x3x4x5x6'x7' + x1'x2'x3x5x6'x7' + x1'x2x4x6'x7x8 + x1'x2x3'...,x2'x3'x4'x5x6'x7 + x2'x3x4'x6'x7'x8 + x1'x3x4x5x6'x7' + x1'x2'x3x5x6'x7' + x1'x2x4x6'x7x8 + x1'x2x3'x6'x7x8 + x1'x2x3'x6x7'x8' + x1x2'x4x5'x7 + x1x2'x3x4x6'x7x8 + x1x2x3x4'x6'x7x8 + x1x2x3x4'x5'x7
887,128,14,x2'x3x4x5x6'x7x8' + x2x3x5'x6x7 + x2x3x4x6'x7'x8' + x1'x2'x4'x6x7'x8 + x1'x2'x3'x5'x7x8 + x1'x2'x3'x...,x2'x3x4x5x6'x7x8' + x2x3x5'x6x7 + x2x3x4x6'x7'x8' + x1'x2'x4'x6x7'x8 + x1'x2'x3'x5'x7x8 + x1'x2'x3'x5'x6 + x1'x2'x3'x4'x5x6'x7x8' + x1'x2x4x5'x6x7 + x1x3'x4'x5x6'x8 + x1x3x4x5'x6'x7' + x1x2'x3'x4'x6'x7'x8' + x1x2'x3'x4'x5'x6x7 + x1x2x3'x4x5'x6 + x1x2x3x4x6x7'x8
888,138,10,x2'x3'x4'x6x8' + x2'x3'x4x5x6x8 + x2'x3x4'x6'x7x8' + x1'x3'x4'x5'x7'x8 + x1'x2'x3x6x7x8 + x1'x2x3'x4...,x2'x3'x4'x6x8' + x2'x3'x4x5x6x8 + x2'x3x4'x6'x7x8' + x1'x3'x4'x5'x7'x8 + x1'x2'x3x6x7x8 + x1'x2x3'x4'x6'x7x8' + x1'x2x3'x4x6'x7x8 + x1x2'x3'x4'x6'x7x8 + x1x2x4'x6x8' + x1x2x3x6'x7x8
889,142,19,x2'x3x4'x5x6x7' + x1'x3'x4x5'x6 + x1'x3x4x5x6x7'x8' + x1'x2'x3'x6'x7'x8 + x1'x2'x3'x4'x5'x6x7x8 + x1...,x2'x3x4'x5x6x7' + x1'x3'x4x5'x6 + x1'x3x4x5x6x7'x8' + x1'x2'x3'x6'x7'x8 + x1'x2'x3'x4'x5'x6x7x8 + x1'x2x3'x4x7x8 + x1'x2x3x4'x5'x6'x7' + x1x3x4'x5x6x7' + x1x3x4x5'x6'x7' + x1x2'x3'x7x8 + x1x2'x3'x4x5x6x7' + x1x2'x3x5'x6'x7' + x1x2'x3x5'x6x7x8 + x1x2'x3x4'x5x6'x7 + x1x2x4'x5'x6' + x1x2x4x7x8' + x1x2x4x5x6'x7 + x1x2x4x5x6x7'x8 + x1x2x3x5'x8'
890,127,8,x3x4'x5x6x7' + x2x4'x5'x6'x7' + x2x3'x4x5'x6x8 + x2x3'x4x5x6'x8 + x1'x2'x3x4x5'x6x8 + x1'x2x3'x4x5x7...,x3x4'x5x6x7' + x2x4'x5'x6'x7' + x2x3'x4x5'x6x8 + x2x3'x4x5x6'x8 + x1'x2'x3x4x5'x6x8 + x1'x2x3'x4x5x7'x8' + x1x3x4'x5x7'x8' + x1x2x4'x5x6x7'
891,129,14,x2x3'x4'x5'x7x8' + x2x3'x4'x5x6x7' + x1'x2'x3'x5x8' + x1'x2'x3x4'x6x7x8' + x1'x2'x3x4'x5'x7x8' + x1'...,x2x3'x4'x5'x7x8' + x2x3'x4'x5x6x7' + x1'x2'x3'x5x8' + x1'x2'x3x4'x6x7x8' + x1'x2'x3x4'x5'x7x8' + x1'x2'x3x4x6'x8' + x1'x2x4'x5'x6'x7 + x1'x2x4x6x7x8' + x1'x2x3x4x5x6'x8' + x1x3'x4'x5x6'x8' + x1x2'x4'x5'x6x7' + x1x2'x3'x5'x7'x8 + x1x2'x3'x5x6'x7 + x1x2x3x6'x8'
892,129,13,x2x3'x4'x6x7 + x1'x3'x4x6x7'x8 + x1'x3'x4x5'x6x7' + x1'x3'x4x5x7x8' + x1'x3x4x6x7x8 + x1'x2'x3x4'x6x...,x2x3'x4'x6x7 + x1'x3'x4x6x7'x8 + x1'x3'x4x5'x6x7' + x1'x3'x4x5x7x8' + x1'x3x4x6x7x8 + x1'x2'x3x4'x6x7 + x1'x2'x3x4'x5x7x8' + x1'x2x4x5x7x8' + x1'x2x3x4'x6'x7'x8 + x1x2'x3x4x5'x6x7' + x1x2x3'x6'x7'x8 + x1x2x3x4'x5'x6x7' + x1x2x3x4'x5x7x8'
893,129,9,x1'x3x4'x5'x6'x7 + x1'x3x4x6x7' + x1'x3x4x5'x7'x8' + x1'x2x3'x5'x6x7 + x1'x2x3'x4'x5'x7'x8' + x1'x2x...,x1'x3x4'x5'x6'x7 + x1'x3x4x6x7' + x1'x3x4x5'x7'x8' + x1'x2x3'x5'x6x7 + x1'x2x3'x4'x5'x7'x8' + x1'x2x3x6x7' + x1x3'x4x5x6'x8 + x1x3x4'x6'x7' + x1x2'x4'x6'x7'
894,127,4,x2'x3x4'x5'x6'x8 + x1'x2'x4x6x7x8' + x1'x2'x3x4x5x6x7 + x1x2x3'x5x6x7,x2'x3x4'x5'x6'x8 + x1'x2'x4x6x7x8' + x1'x2'x3x4x5x6x7 + x1x2x3'x5x6x7
895,128,9,x2x3'x4'x6'x7 + x1'x3x4'x6'x8 + x1'x2'x3'x4'x5'x6'x8' + x1'x2x4'x6'x8 + x1'x2x4x5'x6'x8' + x1'x2x3x4...,x2x3'x4'x6'x7 + x1'x3x4'x6'x8 + x1'x2'x3'x4'x5'x6'x8' + x1'x2x4'x6'x8 + x1'x2x4x5'x6'x8' + x1'x2x3x4'x5x7'x8' + x1x3'x4x5x7'x8' + x1x2'x3'x4'x6'x8 + x1x2'x3x5'x6'x8'
896,120,3,x1'x2x3x4'x6x7'x8' + x1x3'x4x5'x6'x7x8' + x1x2'x4x6x7'x8',x1'x2x3x4'x6x7'x8' + x1x3'x4x5'x6'x7x8' + x1x2'x4x6x7'x8'
897,118,9,x2x3x4'x6'x7x8' + x1'x3'x4'x5x7x8' + x1'x3'x4x5'x7'x8' + x1'x3'x4x5x6'x7 + x1'x2x4'x5'x6'x7 + x1x3x4...,x2x3x4'x6'x7x8' + x1'x3'x4'x5x7x8' + x1'x3'x4x5'x7'x8' + x1'x3'x4x5x6'x7 + x1'x2x4'x5'x6'x7 + x1x3x4x5x6'x8 + x1x2'x3'x4x5x7x8' + x1x2'x3x5'x6'x8' + x1x2x3'x4'x5x6'x7
898,133,11,x1'x3'x4x6x7 + x1'x2'x3'x4x5'x6'x8 + x1'x2x4x5'x7'x8 + x1'x2x3x5'x7'x8 + x1x3x4'x7x8 + x1x3x4x6'x8' ...,x1'x3'x4x6x7 + x1'x2'x3'x4x5'x6'x8 + x1'x2x4x5'x7'x8 + x1'x2x3x5'x7'x8 + x1x3x4'x7x8 + x1x3x4x6'x8' + x1x2'x4x6'x8' + x1x2'x4x5'x6' + x1x2'x3x4'x6x7 + x1x2x4'x5'x6'x8 + x1x2x3x7x8
899,130,18,x2'x3'x4'x5x6x7' + x2'x3x4x5x7'x8' + x2x3'x4'x5x6'x7x8' + x2x3x4'x5'x6'x7'x8 + x1'x3x4x5'x7x8' + x1'...,x2'x3'x4'x5x6x7' + x2'x3x4x5x7'x8' + x2x3'x4'x5x6'x7x8' + x2x3x4'x5'x6'x7'x8 + x1'x3x4x5'x7x8' + x1'x2'x3'x4'x5'x7x8' + x1'x2'x3'x4'x5'x6'x7'x8 + x1'x2'x3'x4'x5x7'x8' + x1'x2'x3x6'x8 + x1'x2x4x5x6 + x1x3'x4'x5x7'x8 + x1x3'x4'x5x6x7' + x1x3x4'x5x7'x8' + x1x2'x3'x4x5x6 + x1x2'x3x4'x5'x7x8' + x1x2'x3x4'x5'x6x8 + x1x2x4x5'x6x8 + x1x2x3'x5'x6x8
900,120,4,x1'x2'x3'x4x5'x6'x8' + x1x2'x4'x5'x6'x8' + x1x2x3'x6'x7 + x1x2x3x4x5'x6'x8',x1'x2'x3'x4x5'x6'x8' + x1x2'x4'x5'x6'x8' + x1x2x3'x6'x7 + x1x2x3x4x5'x6'x8'
901,124,6,x3x4x5'x6'x8' + x2'x3'x4'x6x7x8 + x1'x3'x4'x5x6'x7 + x1'x2'x3'x5'x6x7'x8' + x1x2'x3x4x6x7x8 + x1x2x3...,x3x4x5'x6'x8' + x2'x3'x4'x6x7x8 + x1'x3'x4'x5x6'x7 + x1'x2'x3'x5'x6x7'x8' + x1x2'x3x4x6x7x8 + x1x2x3x4'x6x7x8
902,141,15,x2'x3'x4'x5'x7'x8' + x2'x3'x4x5x6' + x2x3'x4x5'x6x7 + x2x3x4'x5'x6x8 + x2x3x4x5'x6 + x1'x3'x4x5'x7'x...,x2'x3'x4'x5'x7'x8' + x2'x3'x4x5x6' + x2x3'x4x5'x6x7 + x2x3x4'x5'x6x8 + x2x3x4x5'x6 + x1'x3'x4x5'x7'x8' + x1'x3'x4x5'x7x8 + x1'x2'x3'x4'x5'x6x7 + x1'x2x4x5x6'x8 + x1'x2x3'x5x6'x8 + x1x3x4'x5x6x8' + x1x3x4x5x7x8 + x1x2'x3'x4x5'x6x8 + x1x2x4'x5x6'x8 + x1x2x3'x5'x7x8
903,136,9,x2x3'x4x5x7'x8' + x2x3x4x6x7x8' + x1'x3x4'x7'x8 + x1'x3x4x5'x7'x8 + x1'x2'x3'x4'x5x7'x8 + x1'x2x4'x7...,x2x3'x4x5x7'x8' + x2x3x4x6x7x8' + x1'x3x4'x7'x8 + x1'x3x4x5'x7'x8 + x1'x2'x3'x4'x5x7'x8 + x1'x2x4'x7'x8 + x1'x2x3x6x7x8' + x1'x2x3x5'x6 + x1x2'x4x5x7'x8
904,116,18,x2'x3'x4x5'x6x7x8 + x2'x3'x4x5x7'x8 + x2'x3x4'x5x6x8 + x2x3'x4x5x6x7' + x2x3x4'x6'x7'x8' + x2x3x4'x6...,x2'x3'x4x5'x6x7x8 + x2'x3'x4x5x7'x8 + x2'x3x4'x5x6x8 + x2x3'x4x5x6x7' + x2x3x4'x6'x7'x8' + x2x3x4'x6'x7x8 + x2x3x4x5'x7x8' + x2x3x4x5'x6x7 + x1'x2'x3'x4'x5x6x7' + x1'x2'x3x4x6'x7x8 + x1'x2'x3x4x5'x6'x8 + x1'x2x4'x6x7'x8 + x1'x2x3'x4'x5'x6x7 + x1'x2x3x4x5x7'x8 + x1x2'x4'x5'x6'x8 + x1x2'x3x4x6x7'x8 + x1x2x4x5'x6x7 + x1x2x3x6'x7'x8'
905,134,11,x1'x3x4'x6'x7x8 + x1'x2'x4'x6x8' + x1'x2'x4'x5'x6x7' + x1'x2'x3'x4x6'x7x8 + x1'x2x4x5x7' + x1'x2x3x4...,x1'x3x4'x6'x7x8 + x1'x2'x4'x6x8' + x1'x2'x4'x5'x6x7' + x1'x2'x3'x4x6'x7x8 + x1'x2x4x5x7' + x1'x2x3x4x6x7 + x1x3x4'x6x7x8 + x1x3x4'x5x7 + x1x2'x4x6x7 + x1x2x3'x4'x6x7 + x1x2x3x4x5'x6x7'
906,140,10,x1'x3'x4'x5'x7 + x1'x3'x4x6'x7' + x1'x2'x4x5x7'x8' + x1'x2'x3'x5x6'x8 + x1'x2'x3x4'x5'x6' + x1'x2x3'...,x1'x3'x4'x5'x7 + x1'x3'x4x6'x7' + x1'x2'x4x5x7'x8' + x1'x2'x3'x5x6'x8 + x1'x2'x3x4'x5'x6' + x1'x2x3'x4x5x6x8' + x1'x2x3x4x5'x6' + x1x3'x4'x5x6x8' + x1x2'x4x5'x6' + x1x2x4x5x6x7x8
907,142,10,x2'x3'x4x6'x7' + x1'x3x4x5'x7'x8' + x1'x2'x3x4x5x6' + x1'x2x4'x5x6' + x1'x2x4x5'x6x7' + x1x2'x4x6'x7...,x2'x3'x4x6'x7' + x1'x3x4x5'x7'x8' + x1'x2'x3x4x5x6' + x1'x2x4'x5x6' + x1'x2x4x5'x6x7' + x1x2'x4x6'x7' + x1x2'x3'x5x7' + x1x2'x3'x5x6'x8' + x1x2'x3x4'x5'x6x7' + x1x2x3x4'x5'x7'x8'
908,129,12,x2'x3'x4x6x7x8 + x2x3x4'x5'x7x8 + x2x3x4x5x6x7' + x1'x3'x4'x6'x7 + x1'x3'x4'x5'x7x8 + x1'x3'x4x5x6'x...,x2'x3'x4x6x7x8 + x2x3x4'x5'x7x8 + x2x3x4x5x6x7' + x1'x3'x4'x6'x7 + x1'x3'x4'x5'x7x8 + x1'x3'x4x5x6'x7' + x1'x2'x3x4'x6x7x8 + x1'x2x4'x5'x7'x8' + x1'x2x4x5'x6'x7 + x1x3'x4x6x7x8 + x1x2'x3x4'x5'x7'x8' + x1x2'x3x4'x5x6x7'
909,126,12,x2'x3'x4x6'x7x8' + x2'x3x4'x6x8 + x2x3x4'x5'x6'x7 + x2x3x4x6x7x8 + x1'x2'x3'x4'x6'x7'x8 + x1'x2'x3x4...,x2'x3'x4x6'x7x8' + x2'x3x4'x6x8 + x2x3x4'x5'x6'x7 + x2x3x4x6x7x8 + x1'x2'x3'x4'x6'x7'x8 + x1'x2'x3x4x6'x7'x8 + x1'x2x4'x5'x7x8' + x1'x2x3x5'x6'x7 + x1x3'x4x6'x7'x8 + x1x2'x3x4'x6'x7x8' + x1x2x3'x5'x8 + x1x2x3'x4x5'x6'x7
910,134,12,x2'x3x4x5'x6'x8' + x2x3x4'x6'x7x8' + x1'x3'x4x5'x6x8 + x1'x2'x3'x5'x6x7' + x1'x2'x3x4'x5'x6x8 + x1'x...,x2'x3x4x5'x6'x8' + x2x3x4'x6'x7x8' + x1'x3'x4x5'x6x8 + x1'x2'x3'x5'x6x7' + x1'x2'x3x4'x5'x6x8 + x1'x2x4'x6x7'x8' + x1'x2x3'x6x7'x8' + x1'x2x3'x5x6'x7x8' + x1'x2x3x4'x5'x8' + x1x3'x4'x5'x8' + x1x2'x3'x4'x6x7'x8' + x1x2x3x4'x5'x6'x8'
911,129,15,x2'x3x4'x5'x6x8 + x2x3x4x5'x7' + x1'x2'x4'x6'x7'x8' + x1'x2'x4'x5'x7x8 + x1'x2'x4x5'x7' + x1'x2'x3'x...,x2'x3x4'x5'x6x8 + x2x3x4x5'x7' + x1'x2'x4'x6'x7'x8' + x1'x2'x4'x5'x7x8 + x1'x2'x4x5'x7' + x1'x2'x3'x6x7 + x1'x2'x3x5'x6x8 + x1'x2'x3x4'x5'x6x7 + x1'x2x4'x5'x6'x7 + x1'x2x3'x5'x6'x7 + x1'x2x3'x4x5x7x8 + x1x3x4x5x7x8 + x1x2'x4'x5x7x8 + x1x2'x3'x5'x6'x7 + x1x2x4'x5'x6x7
